LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.05263157894736842,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.2896998160048225,1.1924495516613938,1.3055196120717825,1.574032984660308,1.699232895110675,1.7920412127177254,0.7215827785727618,0.56875,1.6042238396372748,0.939786534201517,0.6589351607801792,0.8974358974358975,0
-0.3684210526315789,0.0,-1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.34698259728695763,0.3647361605166959,0.4634748853076109,0.5486077092278285,0.6312162615905158,0.6849310765461313,-0.5227399987556772,0.4774038461538462,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.1282051282051282,1
0.5789473684210527,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6272541379215243,0.690638165336131,0.5492338591973929,0.5663007040697731,0.649854069271896,0.6845750723787885,0.15939774777577304,-0.065625,0.004414747643479299,0.11868161374773445,0.158144438587243,-0.03435897435897436,0
-0.47368421052631576,-1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.019069307476823307,-0.0676524105371867,-0.05442496961141827,-0.03222584022514864,-0.004287522277035927,0.028333743436173165,-0.022522242269644745,-0.12355769230769231,-0.1922204987471662,-0.1342552191716453,-0.158144438587243,-0.1282051282051282,0
0.9473684210526315,-1.0,-1.0,-1.0,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3451387055722565,-0.3389505434158976,-0.3415894426363783,-0.35682793994755496,-0.3651625900767105,-0.3468527661000267,-0.41572823990543145,-0.38076923076923075,-0.32824245316787976,-0.2873061690273209,-0.2820242488139167,-0.2743589743589744,0
1.368421052631579,0.0,1.0,0.0,1.1538461538461537,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3519154016177392,-0.3316230349327082,0.23486561493854755,-0.18247221661912036,-0.18876462535836971,-0.2652649875136774,-0.304485783612269,7.570673076923077,1.8376088772222885,2.0049674431093507,0.7448603057459146,1.005128205128205,0
0.9473684210526315,-1.0,-1.0,1.0,-0.15384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3392760755050018,-0.2652000721276003,-0.313113489916219,-0.2812340911928844,-0.3496035333316114,-0.2870231245648111,0.703913395134698,0.01201923076923077,0.6107863023505549,-0.08511780895482311,0.4710068529256721,0.33589743589743587,0
1.5263157894736843,0.0,-1.0,0.0,0.38461538461538464,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34130908431864654,-0.2714292739701326,-0.21722934556718818,-0.3461276162483551,-0.27341994472712244,-0.3354396913234455,0.6160642070553102,1.3528846153846155,-0.1946068488247226,0.9099818755454119,-0.13679493937796522,-0.30333333333333334,0
-0.10526315789473684,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,0.1944754167471071,0.23767683556546398,0.12258252841713611,0.1333890441748552,-0.1284913603843273,-0.29079258045432416,-0.016798357493933925,-0.19567307692307692,-0.43085550650280396,-0.40276565751493587,0.4235635213494992,1.8056410256410256,1
-0.3157894736842105,0.0,0.0,-1.0,-0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3204746839183487,-0.34599937707981576,-0.3372326567244812,-0.31010767560921726,-0.25959655965079936,-0.35585757739164126,-0.5227399987556772,-0.32067307692307695,0.2521178856938313,1.0845136604685508,-0.3953610964681075,1.0961538461538463,0
0.10526315789473684,0.0,0.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.06193584990406247,-0.03947346851794174,0.12003816544458822,0.2074076208589075,0.4614097166619314,0.7190446523462245,1.9659055559012009,1.9240384615384616,3.1536809449946306,3.624890917634423,4.876120189773326,4.743589743589744,0
0.7894736842105263,0.0,0.0,-1.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,-0.027374700072100893,-0.015081225513499335,-0.01570185642647706,-0.08090558933425544,-0.054973267556887154,-0.05469899324115617,-0.02451315871337025,0.23725961538461537,0.04641450900847154,0.0005370208766865812,-0.13178703215603585,-0.1276923076923077,0
0.3157894736842105,-1.0,0.0,0.0,-0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23877609717466933,-0.22098913168204842,-0.28282511425671053,-0.34067179590621366,-0.34328072939535603,-0.32947138616504984,1.3763454240029864,0.43004807692307695,-0.12755041164538838,-0.0029536148217761964,-0.0632577754348972,-0.03256410256410256,0
-0.3157894736842105,0.0,0.0,0.0,-0.5384615384615384,1.0,2.0,2.0,0.0,0.0,0.0,0.9346324627380216,1.022212022359556,1.0707411328514729,1.2165614884400004,1.3630084975592116,1.288253433084305,0.4020406893548186,-0.4841346153846154,0.2824245316787973,0.4309592535409814,0.3882445967316816,0.34102564102564104,0
0.5789473684210527,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055143394100335,3.7999114797632902,3.887019827732685,4.355925040102201,3.2420383810729136,3.4070436471579875,15.65345610651403,1.63125,1.7194845483832477,1.2082969725448076,1.4496573537163944,1.156153846153846,0
1.8421052631578947,-1.0,-1.0,-1.0,0.5384615384615384,1.0,2.0,0.0,0.0,0.0,0.0,3.2742473730452977,3.3409176597872237,3.6242707829579963,3.816298302740397,3.647772296407263,3.818689171714422,-0.5227399987556772,2.4004807692307693,2.4327645865648493,1.7453178492313888,1.713231418028466,1.6666666666666667,0
-0.2631578947368421,0.0,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.2414907155324237,1.2312345294493714,1.2187324367067927,0.20742683149391503,0.22876772477206395,0.19094388222544487,0.524482050643937,0.4826923076923077,-0.2671518911824365,-0.20057729744243807,-0.20031628887717448,0.9061538461538462,0
0.3684210526315789,0.0,0.0,-1.0,-0.3076923076923077,1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.3519154016177392,-0.342048751700736,-0.26802946929990806,-0.2739148392550116,-0.2926776351473513,-0.2830023716159972,-0.46276364088844646,0.6338942307692308,-0.4081851807660184,-0.3219440155736054,0.5216130732735899,-0.1282051282051282,0
0.05263157894736842,-1.0,-1.0,-1.0,0.46153846153846156,-2.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3519154016177392,-0.32955756274281595,-0.3316036893263102,0.31124110307466213,0.3698736988919596,-0.002910857603568418,-0.27312884962359235,-0.24302884615384615,7.970528576542179,0.1342552191716453,4.39061676331049,48.07692307692308,0
-0.2631578947368421,0.0,3.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.958918250194042,0.8821041588118617,0.9653069137835636,0.19901257336061243,-0.17628431954955187,-0.15345873754639833,0.34928140359609283,0.2230769230769231,-0.1972318339100346,-0.3514801637913674,-0.3444913020558777,3.258974358974359,0
-0.05263157894736842,0.0,0.0,0.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3356670908668261,-0.32004983361474026,-0.3355596509343127,-0.35018106023494605,-0.35801327582199033,-0.3396070342235183,-0.12878740745349343,-0.24375,-0.24567474048442905,-0.1944015573605424,-0.1908276225619399,2.7394871794871793,1
0.10526315789473684,0.0,0.0,-1.0,0.7692307692307693,1.0,-1.0,0.0,0.0,0.0,-2.0,-0.3519154016177392,-0.25385636771962033,-0.23636434929224012,-0.2382983219510321,-0.3740475760002066,-0.35585757739164126,0.8761276675169539,-0.24375,-0.39935568547905975,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.631578947368421,0.0,0.0,0.0,-0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,-0.11410064969603366,-0.09684769601495008,-0.05088725945095784,-0.011190194891892151,0.0027171526719528888,0.025632300048688807,-0.1494431655571455,0.23701923076923076,0.04641450900847154,-0.19359602604551251,-0.18555614127569847,-0.18256410256410258,0
-0.6842105263157895,-1.0,1.0,0.0,-0.7692307692307693,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.34761298761676995,-0.20949789354621903,-0.18563393413411058,-0.18131957851866792,-0.1722550817470362,-0.14556382160002931,1.5495551546071051,-0.19567307692307692,-0.34924233385037584,-0.30771296234141104,-0.2799156562994201,-0.3333333333333333,0
0.8421052631578947,0.0,-1.0,0.0,-0.07692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.33741642403205535,-0.3199022998868908,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.12654762645430226,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.42105263157894735,0.0,0.0,-1.0,-0.46153846153846156,5.0,6.0,5.0,4.0,3.0,2.0,3.0590478742056098,3.259938035834303,3.414465400584681,3.677559096715942,3.905498876462536,4.052123198383322,1.5565233621601444,-0.24375,-0.43085550650280396,-0.40276565751493587,1.39694254085398,-0.3597435897435897,1
-0.631578947368421,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,3.0,2.0,-0.2891915638014113,-0.26280674720915365,-0.2448862225359108,-0.23453303748955423,-0.2405041712942635,-0.30863467166468594,-0.1947365146519007,-0.1997596153846154,-0.1922204987471662,-0.40276565751493587,-0.3953610964681075,0.24102564102564103,1
1.894736842105263,0.0,-1.0,-1.0,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18107962223859486,-0.3278363359179057,-0.3122944141647824,-0.34741472879386026,-0.3550378386755172,-0.3365914695119078,-0.24699807129969514,0.023317307692307693,-0.21131129936761722,-0.15573605423910855,-0.1528729573010016,-0.38461538461538464,0
-0.42105263157894735,0.0,1.0,-1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.5724416987443413,0.6221989082504139,0.5811255320724795,0.353735027711341,0.40169434615285277,0.38645299436152225,0.09942138990854228,-0.0033653846153846156,0.022551008232907767,0.0,-0.05271481286241434,-0.05128205128205128,1
0.47368421052631576,0.0,-1.0,-1.0,0.3076923076923077,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.33886632179062376,-0.3208694654361261,-0.2230151572581875,-0.34925894975458416,-0.2771392411602139,-0.32637205576700573,-0.1377465314502582,1.2579326923076923,-0.2332657200811359,0.8627240383969926,-0.022403795466526093,0.08205128205128205,0
0.3157894736842105,0.0,-1.0,-1.0,0.9230769230769231,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.2042937461339343,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.17981765116098872,-0.08280238103963687,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,2.121232462911996,3.041381128096995,-0.38461538461538464,1
0.05263157894736842,0.0,0.0,-1.0,0.15384615384615385,-2.0,-2.0,-1.0,-1.0,2.0,-1.0,-0.17721848146849428,-0.3050177860105241,-0.3457719571117995,-0.30413316812187224,-0.36014153989203707,0.4420105858886231,0.10116344179680209,-0.43846153846153846,0.3280038181601241,-0.40276565751493587,9.646810753821823,0.8974358974358975,0
-0.631578947368421,-1.0,-1.0,0.0,-0.38461538461538464,2.0,2.0,3.0,2.0,2.0,2.0,-0.18624882294305606,-0.14856646394439618,-0.14759047955142532,-0.1522346771172521,-0.13229330784926518,-0.0970844305765697,-0.025010887824301622,-0.4841346153846154,-0.43085550650280396,-0.18795730684030343,-0.13178703215603585,-0.2564102564102564,1
-0.5263157894736842,0.0,1.0,-1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.1465184724066333,-0.11583036899824599,-0.0865431953539235,-0.05623913398457386,-0.0352609964615027,-0.0053191210885350955,-0.21613886642194985,-0.18221153846153845,-0.1282663166686553,-0.24515003020742432,-0.23537163943068,-0.22794871794871796,0
-0.5789473684210527,-1.0,0.0,0.0,-0.46153846153846156,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.33321312066619674,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.3286256454924407,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.5789473684210527,0.0,0.0,0.0,-0.6153846153846154,1.0,2.0,2.0,0.0,0.0,0.0,-0.26947610623653034,-0.24274216022162845,-0.24361404104963685,-0.24408072308830167,-0.22548234625616653,-0.19944609939845767,-0.1992160766502831,-0.4841346153846154,-0.3115380026249851,-0.1342552191716453,-0.28993147074327885,0.0,1
-0.15789473684210525,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.3023549018758052,1.4116354933363933,1.5590845521441923,1.7856189186333555,1.9354495441279025,1.9833620405321215,0.47271822310707395,0.4774038461538462,0.5952750268464384,0.7153118077465261,0.790722192936215,0.6923076923076923,0
1.0526315789473684,0.0,-1.0,0.0,1.2307692307692308,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3089227811245375,-0.08945461698604987,-0.1477996052751964,-0.152657311087418,-0.2312265929694966,-0.26947421325696697,3.371990294282337,2.293269230769231,2.207970409259038,1.4545210445056052,0.6918819188191881,0.8589743589743589,0
-0.47368421052631576,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13922170433905545,0.1848597609953609,0.1310869745171592,0.1747495413460892,0.2187669499186404,0.24028187153484915,-0.08573383935792944,-0.13677884615384617,-0.19389094380145566,-0.12646841645968987,-0.11755403268318397,-0.1341025641025641,0
-0.47368421052631576,-1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.4016531986399329,0.4686162975591364,0.49688271968003767,0.5256317897588105,-0.18651238474055323,-0.15038034856996269,0.22385366764138617,0.23701923076923076,0.28958358191146644,0.40276565751493587,-0.13178703215603585,0.1282051282051282,0
0.5789473684210527,0.0,-1.0,0.0,-0.3076923076923077,0.0,-1.0,2.0,0.0,0.0,-1.0,-0.26355043713629434,-0.1916463124764356,-0.28946485598644167,-0.1437627870789269,0.04796859260789834,-0.19948798224167447,1.9659055559012009,-0.4841346153846154,1.9554945710535736,2.28233872591797,4.288613600421718,-0.30205128205128207,0
0.5789473684210527,0.0,1.0,-1.0,0.6923076923076923,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34753418882554343,-0.34144222415291053,-0.34423836847081174,-0.35974795646870106,-0.3683033292868766,-0.3468946489432435,-0.45355565233621603,-0.4173076923076923,-0.3645149743467367,-0.3281197556555011,-0.28255139694254083,-0.31333333333333335,0
0.47368421052631576,0.0,1.0,-1.0,2.769230769230769,-1.0,0.0,0.0,0.0,0.0,0.0,2.5400002363963736,2.0723243119190857,2.219521014956846,2.514662517169505,2.7628896867009325,1.810385898046689,1.2193118895041373,0.8379807692307693,1.2395895477866603,1.226018661475465,0.6589351607801792,0.8974358974358975,1
-0.2631578947368421,-1.0,0.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.022063661543431923,0.058783994229791976,-0.23632949500494496,-0.17524901785628524,0.2103572074282615,0.22826149553162417,-0.025010887824301622,0.7177884615384615,0.7623195322753848,6.309995301067329,5.40326831839747,0.8974358974358975,0
0.7368421052631579,0.0,-1.0,0.0,-0.23076923076923078,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.3502921465184724,-0.34324541415995935,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.4809307534374417,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.3157894736842105,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,2.342435907033186,2.5146632132845927,2.7272085636983885,3.0984929256836584,3.4300488157656845,3.748158463737311,1.4154171592110993,1.054326923076923,1.167999045459969,1.4518359401221723,4.919082762256194,-0.1282051282051282,1
-0.47368421052631576,0.0,0.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.23942224726272698,0.2869858859400357,0.34226910123863424,0.4074287525574158,0.474447916935713,0.552623174824223,-0.025010887824301622,-0.0033653846153846156,-0.07290299486934733,0.0,0.3953610964681075,0.1282051282051282,0
0.5789473684210527,0.0,-1.0,0.0,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11920681136751363,-0.32977066701637625,-0.2070518936769966,-0.06905262753460316,-0.3476818968411809,-0.35585757739164126,-0.2763640888446463,1.475,3.2465099630115737,-0.06014633818889709,-0.3953610964681075,-0.38461538461538464,0
0.47368421052631576,0.0,-1.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3.274420730385996,3.334426175761848,3.546650285151638,2.47752835969993,0.8981584316966708,1.3252988079095749,1.9970136253344117,2.6326923076923077,0.8830688461997375,0.033026783916224746,20.690564048497627,26.654102564102566,0
-0.631578947368421,-1.0,0.0,0.0,0.23076923076923078,3.0,2.0,2.0,7.0,7.0,7.0,-0.3140919818289987,-0.30665704965329577,-0.30725796965062935,-0.31898298898270083,-0.3244569568923212,-0.3055981655314671,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.631578947368421,-1.0,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.09187939057014866,-0.06712784617149976,-0.032240215748038356,0.006272272329961867,0.020879716920215927,0.021004245873231103,-0.20394450320413116,-0.13557692307692307,-0.04903949409378356,-0.3001946700677989,-0.2944122298365841,-0.29615384615384616,0
-0.05263157894736842,0.0,0.0,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.682653628093345,1.7936003147386195,1.5009476009358376,1.5115023677107646,1.2941188625151743,1.379830269777864,0.7235736950164873,0.9588942307692307,0.523684524519747,0.40276565751493587,0.8882445967316817,0.38461538461538464,0
0.47368421052631576,-1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.07640330797325569,-0.34599937707981576,-0.3341654794425057,-0.2470007396094478,-0.22141178293772762,-0.07331591705102901,-0.5227399987556772,-0.2783653846153846,1.0360338861711014,1.5807209505269517,3.160780179230364,1.3335897435897437,0
-0.631578947368421,0.0,1.0,-1.0,1.3076923076923077,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.3519154016177392,-0.33321312066619674,-0.34315788556466126,-0.3660490447511742,-0.39119766510835036,-0.390620337261595,-0.3286256454924407,-0.40240384615384617,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.47368421052631576,0.0,-1.0,0.0,-0.9230769230769231,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2869221586140869,-0.3284592561021589,-0.34908311440484124,-0.34170917019662084,-0.29623162951674975,-0.34787889575883857,-0.25645492440739126,-0.4841346153846154,-0.14043670206419281,0.6084446532858965,-0.29493937796520825,0.12307692307692308,0
1.263157894736842,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.154319552738061,-0.23672606265265642,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2738754432899894,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
2.0,0.0,-1.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7.296263755313993,7.841942199563956,6.848658327778431,2.877090357221758,3.117214660226774,3.6478909370762636,4.952280221489454,3.9149038461538463,5.892972199021597,7.652547492783782,6.721138639957828,6.0256410256410255,1
-0.47368421052631576,-1.0,0.0,-1.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,-0.1968866597586393,-0.2821008802845762,0.028772214162168287,0.035126646111287206,0.045179120283079785,0.04998717337926485,-0.27138679773533253,4.631730769230769,-0.2652428111203914,-0.1342552191716453,-0.21085925144965736,-0.28205128205128205,0
-0.5789473684210527,-1.0,-1.0,-1.0,-0.15384615384615385,0.0,0.0,2.0,0.0,0.0,0.0,0.095677492307268,0.1632378735472026,0.174271436475883,0.2081184143541865,0.2386238603197562,-0.3230423697312692,0.3318608847134947,-0.4841346153846154,-0.28839040687268824,-0.24353896757736457,-0.3871903004744333,-0.38461538461538464,1
-0.5263157894736842,0.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,2.0,2.0,2.0,2.0,0.06510356131136949,0.13635394980574725,0.17625813085170808,0.1989549414555898,0.32627527959294367,0.3663492296174526,0.3233994898276613,-0.12355769230769231,-0.43085550650280396,0.939786534201517,-0.05271481286241434,-0.38461538461538464,1
1.0,0.0,0.0,-1.0,1.2307692307692308,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.26366075544401146,-0.34599937707981576,-0.3473752543273776,-0.36508851300079725,-0.3740475760002066,-0.34919820532016815,-0.5227399987556772,-0.46057692307692305,-0.43085550650280396,-0.40276565751493587,-0.31154454401686876,-0.26871794871794874,0
0.05263157894736842,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.2701380160828333,0.3345409242168418,0.4156025217076858,0.48874737054433337,0.563917658909523,0.6221486945641305,0.13326696945187583,0.23701923076923076,-0.06622121465218947,0.02685104383432906,0.13178703215603585,0.1282051282051282,0
0.15789473684210525,0.0,0.0,-1.0,0.8461538461538461,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.14944978744026066,-0.18523679163319837,-0.20790582371572844,-0.24582889087398785,-0.15791512772167265,-0.12250731640917444,1.917874696696323,0.7177884615384615,0.463787137573082,1.3992078942068873,0.7727991565629942,-0.38461538461538464,0
0.47368421052631576,0.0,0.0,0.0,-0.38461538461538464,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3519154016177392,-0.27428159270855534,-0.32773486343654556,-0.3573850483627736,-0.32321719141462407,-0.3390206744184829,0.5660424314067068,-0.18966346153846153,-0.33516286839279325,0.25777002080955896,-0.1834475487612019,-0.20307692307692307,0
0.5789473684210527,0.0,-1.0,0.0,0.5384615384615384,1.0,3.0,2.0,0.0,0.0,-1.0,-0.2786482855352999,-0.2810189662803469,-0.29190465609710403,-0.3471457799037547,-0.3643980680321306,-0.08632053986984907,-0.5227399987556772,-0.48173076923076924,-0.43085550650280396,-0.40276565751493587,2.9971006852925672,-0.38461538461538464,0
0.3684210526315789,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,2.0,2.0,0.0,1.3935881423578962,1.5086471157156205,1.7388978203000083,1.9548454024147768,2.0790763747191154,2.183268851205964,0.8833447396254589,1.94375,0.6191385276220022,-0.40276565751493587,0.790722192936215,0.7692307692307693,0
1.5789473684210527,-1.0,-1.0,0.0,-0.07692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3144071769939049,-0.3173122633313116,-0.26722782069211903,-0.22097032917423085,-0.32757703334452565,-0.26095105466234575,-0.08722702669072357,0.6449519230769231,1.3593843216799903,0.20111431831912466,0.7991565629942013,25.705128205128204,0
1.631578947368421,-1.0,-1.0,0.0,-0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.28950675896631745,-0.27392095470714556,-0.3111442226840415,-0.021775254781046787,-0.1374383345817083,-0.28109670224963224,0.5752504199589373,0.03990384615384615,3.8395179572843334,2.6856414043095924,0.5484976278334212,9.126153846153846,0
0.0,-1.0,1.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.8221747678390614,1.968116322148091,2.1467452630845174,0.8180176545735719,1.0852803677970917,1.1670654262364601,1.2193118895041373,0.9846153846153847,0.7623195322753848,2.286097872054776,0.9254085397996837,0.8987179487179487,0
1.0526315789473684,0.0,0.0,-1.0,0.8461538461538461,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.261233752674234,-0.33813091159451175,-0.3049575866891477,-0.3657800958610687,1.8093447322881422,-0.2408891727614929,-0.4027872830212157,0.12740384615384615,-0.4303782364872927,28.11196885278915,1.058777016341592,-0.2735897435897436,0
-0.47368421052631576,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.2355611064926264,0.28319918692523316,0.32977383924331344,0.3959984247279294,0.4287418963246119,0.4724384714856368,-0.025010887824301622,-0.12355769230769231,-0.04903949409378356,-0.40276565751493587,0.0,0.38461538461538464,0
-0.3684210526315789,-1.0,0.0,-1.0,0.23076923076923078,2.0,2.0,2.0,2.0,2.0,2.0,0.6017706088388605,0.6690818484336836,0.7442958780448488,0.8469104496249124,0.9580804297853656,1.0226743242465015,0.22385366764138617,0.09278846153846154,0.04641450900847154,0.40276565751493587,0.2656826568265683,-0.38461538461538464,1
0.7894736842105263,-1.0,-1.0,0.0,-0.15384615384615385,-1.0,3.0,2.0,0.0,0.0,0.0,-0.2929896655385306,-0.28472370211301085,-0.2839578785938038,3.084104160063011,3.3896324611927575,3.528441068221916,-0.5227399987556772,-0.4841346153846154,42.39458298532395,1.4499563670537692,1.3442277279915655,1.6153846153846154,1
0.21052631578947367,-1.0,0.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,-1.0,0.0,0.3646650460381938,0.2993459338065341,-0.18087632391831898,-0.15809392079455187,-0.33389983728078104,-0.07853033103152207,0.7215827785727618,-0.0033653846153846156,0.2850495167641093,0.11895012418607773,3.0311017395888245,43.205128205128204,0
-0.5789473684210527,-1.0,0.0,0.0,0.07692307692307693,2.0,2.0,-2.0,-2.0,-2.0,-2.0,-0.2973551185724811,-0.3514745176466731,-0.3694728724725196,-0.3950571036125599,-0.41433995402536355,-0.3897826803972588,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,0.0316288877174486,-0.15384615384615385,1
-0.21052631578947367,0.0,0.0,0.0,-0.7692307692307693,3.0,2.0,2.0,2.0,2.0,2.0,0.9340966309576811,0.960313427208498,1.1390032545190762,1.2317186794609496,1.4505566030425912,1.5444926678847593,-0.5227399987556772,1.1985576923076924,-0.43085550650280396,1.3694032355507821,0.6589351607801792,0.4358974358974359,1
0.10526315789473684,-1.0,0.0,-1.0,0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.2148055048835551,-0.26142976574922544,-0.1652267489227847,-0.296583388563909,-0.3233618307203554,-0.2998811574323723,0.7671249922229827,2.080769230769231,0.42250328123135666,0.25777002080955896,0.3110173958882446,0.2523076923076923,0
-0.05263157894736842,-1.0,0.0,-1.0,-0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31598315281843575,-0.3177220792420045,-0.2812043898974848,-0.336272560489487,-0.36474933491747813,-0.2450983985047825,-0.09344864057736577,0.45216346153846154,-0.07290299486934733,-0.28193596026045514,0.9986821296784396,-0.38461538461538464,0
-0.42105263157894735,-1.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.40939123993837934,0.45071553858006985,0.5004901384150884,0.5746189090280379,0.19919931812898728,0.24403038600275379,-0.08274746469234119,-0.011298076923076923,-0.09103925545877581,-0.14177351144525743,0.13178703215603585,-0.05128205128205128,0
-0.3684210526315789,0.0,-1.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-2.0,-0.027327420797364967,0.06235758897103421,0.14490669942969672,-0.13129508495903333,-0.40888498592349615,-0.431121046652252,0.7215827785727618,0.4774038461538462,-0.4279918864097363,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
