LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
-0.5789473684210527,-1.0,0.0,0.0,0.7692307692307693,2.0,0.0,0.0,0.0,0.0,0.0,-0.07192753663158807,-0.03829319869514614,-0.0011501914807408278,0.035741386431528493,0.1108040395691815,0.1564743022580088,-0.19772288931748896,-0.12355769230769231,-0.0967664956449111,0.40276565751493587,-0.13178703215603585,-0.38461538461538464,-0.003109959629716432,0.6282459547664505,0.11233763674378507,1.0,-0.8271415446835749,1
0.3157894736842105,0.0,1.0,-1.0,1.5384615384615385,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.3071419284428177,-0.317984361424848,-0.32621870193920544,-0.3189061464426707,-0.29581837435751734,-0.3157338135899356,-0.5227399987556772,-0.16875,0.1428230521417492,0.6138148620527623,0.10964681075382182,0.20487179487179488,-0.35931232137529323,-0.4158027096034882,-0.28363319056579367,1.0,1.3074172807459166,0
0.15789473684210525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19658722435197845,0.23634903201481894,0.2948149890862513,0.36551114697096315,0.4255598315985226,0.471831170258993,-0.12455671001057675,-0.0033653846153846156,0.04641450900847154,0.02685104383432906,0.02635740643120717,0.05128205128205128,0.3111911353352365,-0.09927694317664021,-0.03600476609954266,0.0,0.30684283090108355,0
-0.3684210526315789,-1.0,0.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.7679572595356388,0.834237660442929,0.8922349004692258,0.9940062818776475,1.0342020301159698,1.1061677721992158,0.7215827785727618,0.6677884615384615,0.2850495167641093,0.4078673558434584,1.7158671586715868,1.4102564102564104,0.9494111633792655,1.091815432542171,0.09538546317279857,0.0,0.6670496327865232,1
0.5263157894736842,0.0,0.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0875296972944435,0.034670426044620756,-0.34908311440484124,-0.36508851300079725,-0.10247694811064907,0.21758137051133716,5.352952155789212,-0.4841346153846154,-0.43085550650280396,3.1262670336309326,6.822087506589352,5.184102564102564,-0.11082270750461731,-0.3364934573027476,4.277267172674852,-0.5,0.15461086001799648,0
1.894736842105263,0.0,-1.0,0.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3401428622084937,-0.34599937707981576,-0.34908311440484124,-0.34608919497834,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.1948454838324782,-0.40276565751493587,-0.3953610964681075,-0.15897435897435896,-0.39844917959616916,-0.4326753742293875,-0.28363319056579367,-1.0,1.3074172807459166,0
0.8421052631578947,0.0,-1.0,0.0,-0.38461538461538464,-2.0,-2.0,-1.0,0.0,0.0,0.0,-0.3721194116882247,-0.3670147369801485,1.9550989643919887,2.200165211461065,2.4542087455123074,2.5746849624886785,-0.5227399987556772,31.607211538461538,0.7623195322753848,1.0740417533731623,1.0542962572482868,1.0256410256410255,1.3237645549390207,0.02405737956610633,-0.28363319056579367,0.0,1.3074172807459166,0
0.631578947368421,0.0,0.0,-1.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.9428432967838274,1.0159500352441684,1.1382538873422299,1.3181473263598729,1.4766330035901543,1.5603243826207143,0.3759099110309214,0.4081730769230769,0.4759575229686195,0.5370208766865812,0.5007907221929362,0.41025641025641024,1.2574347472397909,0.07418890967443587,-0.04687889140489401,0.0,0.08910497369982857,0
-0.5263157894736842,-1.0,0.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,2.0,0.0,-0.02452218382970005,0.010999459042997886,0.04837775076570512,0.11504288774265434,0.12789214040344035,0.16348967849682475,-0.18552852609967024,-0.15144230769230768,0.18243646342918507,-0.40276565751493587,-0.15840801265155507,0.12974358974358974,0.04215403098921197,0.4527093633062699,0.06770781481780504,1.0,0.7529045815934395,0
0.05263157894736842,0.0,-1.0,-1.0,0.07692307692307693,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-0.3045888476070777,-0.30193597036211334,-0.29462329050612784,-0.17984035962308734,-0.28348270785443086,-0.3092629143129381,0.14869657189074845,0.26995192307692306,1.870301873284811,0.7773377190038263,0.19214549288350027,0.3951282051282051,-0.32380054984214235,-0.391073015618787,4.5558199043524,-0.5,0.3758223889589714,0
-0.5263157894736842,0.0,1.0,-1.0,1.6153846153846154,2.0,2.0,7.0,7.0,7.0,7.0,-0.3140919818289987,-0.30665704965329577,-0.30725796965062935,-0.31898298898270083,-0.3244569568923212,-0.3055981655314671,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3579301170954193,-0.34203564764816413,-0.28363319056579367,3.5,0.24013786762256467,1
-0.3684210526315789,0.0,1.0,-1.0,-0.3076923076923077,2.0,2.0,2.0,2.0,2.0,2.0,0.5376914318134359,0.5973968493352786,0.6618306343044609,0.7675128951387488,0.8733011338688431,0.9344899978535043,0.12430784545511106,-0.0033653846153846156,0.16573201288629041,0.2685104383432906,0.23721665788086452,0.2564102564102564,0.7252669022066476,0.8482895549332489,-0.03552879380549172,1.0,0.19908865944130083,1
0.47368421052631576,0.0,1.0,-1.0,0.6923076923076923,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3345954273061451,-0.30488664491910233,-0.3320742222047951,-0.35709688883766055,-0.36545186868817314,-0.3471459460025444,0.10141230635226778,-0.24951923076923077,-0.33158334327645866,-0.291065315164127,-0.2857142857142857,-0.27794871794871795,-0.3853470348598638,-0.42711280135705243,5.102904112636332,-1.0,-0.650112742969063,0
-0.15789473684210525,0.0,1.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.310360859064422,1.443306066914742,1.5592065421497252,1.6575992469431078,1.2544257044709042,1.288106843133046,0.8300877247558016,0.7194711538461539,0.8315236845245197,1.9633483251661408,1.8458091723774381,1.7179487179487178,1.4732825831862209,0.922487419340777,-0.006022959041970685,0.0,0.7828090039967872,0
-0.3684210526315789,0.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,2.0,0.0,0.4035758891458605,0.4676983099191843,0.5397883473404,0.6749944769424353,0.714383862386032,0.7722777460747923,0.09942138990854228,0.10817307692307693,0.6668655291731297,-0.40276565751493587,0.18450184501845018,0.17435897435897435,0.5855170907799456,0.689657975701857,-0.0027215284604636086,1.0,0.10352610279742028,0
0.9473684210526315,0.0,0.0,0.0,-0.46153846153846156,0.0,-1.0,0.0,0.0,0.0,0.0,-0.18379030065678792,0.3785059751159779,0.2876698601907401,0.2996570901651154,0.278812924555105,0.2756309912098383,10.542275866359734,2.4004807692307693,0.04641450900847154,-0.1342552191716453,-0.13178703215603585,0.9225641025641026,0.1967337425020617,-0.28439162458446166,5.102904112636332,0.0,-0.7047675981064336,0
0.21052631578947367,0.0,0.0,0.0,-0.38461538461538464,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2888763686365051,-0.24718456469353967,-0.24403229249717898,-0.2883228155106667,-0.18680166335201592,-0.2721547152228429,0.9774155415914888,0.9649038461538462,0.5227299844887245,2.0315499765053366,0.658144438587243,1.4082051282051282,-0.2980633942233779,-0.3867926481211266,5.102904112636332,-0.5,0.4108175879411167,0
1.105263157894737,0.0,0.0,-1.0,1.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,3.7990473226140713,4.038932511515827,3.2345649967106267,3.550884169476222,3.843510602577679,3.9883984524289433,2.098301499408947,1.7319711538461537,1.6684166567235414,1.746391890984762,2.243542435424354,2.181025641025641,3.921547108929375,0.5484381716696763,-0.06824532133262318,0.0,0.1868346990648757,1
0.0,0.0,-1.0,-1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.7098352711269409,0.7855351376161828,0.6298866799984315,0.7427119653440144,0.8575354495441279,0.9525624447015586,0.24874012318795496,0.45048076923076924,0.23732251521298176,0.3490635698462778,0.6062203479177649,0.38461538461538464,0.7872613237965503,0.242551030781564,-0.03577779818737288,0.0,0.20570949946840114,0
1.368421052631579,0.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,2.0,0.0,0.0,0.0,0.8273715481204519,0.932134485189253,0.8805238599380465,1.0155221930860925,1.116501795077098,1.1719238360496103,1.223542586947054,-0.4841346153846154,0.33277651831523686,0.3356380479291132,0.3953610964681075,1.1025641025641026,1.0048049196233813,-0.1537060453314092,0.221482904217904,1.0,0.05503325801931329,1
1.4210526315789473,-1.0,0.0,-1.0,0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.2916028068129435,-0.18336803108043867,0.15562439277296353,-0.30834029718852357,-0.16861843634579127,-0.30082352140475055,2.098799228519878,6.667307692307692,0.40031022551008233,2.4085386319393165,0.29942013705851345,30.898717948717948,-0.2176843758923736,-0.3974494901855148,5.102904112636332,-0.5,1.3074172807459166,0
0.5263157894736842,0.0,0.0,-1.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,0
0.5263157894736842,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.1974776506928384,2.377587987476026,2.6114749027347544,2.9630771595155077,3.285574812098045,3.5801035553298535,1.2193118895041373,1.0783653846153847,1.0446247464503042,1.3801436530845137,3.2946758039008963,-0.38461538461538464,2.9110597939331786,0.6639735916109096,-0.05054489560631594,0.0,-0.827141545348319,0
-0.47368421052631576,0.0,-1.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,2.0,0.1905669967022706,0.1900890120158025,0.04914454508619901,-0.2363964690852856,-0.16618023090632023,-0.1938337984074049,-0.13849312511665526,-0.24375,-0.43085550650280396,0.4996979257568638,-0.3953610964681075,-0.358974358974359,-0.037745055300169444,0.14848378996928993,-0.04201987361314475,1.0,-0.7580172305328532,0
3.473684210526316,-1.0,0.0,-1.0,1.4615384615384615,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.23152660838182743,-0.2549874596331328,0.7755776008922698,0.41897434419694746,-0.11390345326342434,-0.16028564099073866,2.2508554719094134,15.058413461538462,-0.3995943204868154,-0.33644357924414314,2.073273589878756,15.892820512820514,0.04543356660696848,-0.38891895520835035,5.102904112636332,0.0,1.3074172807459166,0
1.1578947368421053,0.0,0.0,0.0,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18941653435036307,-0.30078848581217316,-0.3247373947291604,-0.3593637437685503,-0.20977865020533615,0.9026590370087273,0.16362844521868972,-0.1483173076923077,-0.3597422741916239,1.7318923273142244,15.444649446494465,-0.07692307692307693,-0.13904591109898834,-0.3750776384829876,1.157164974717056,-0.5,-0.36277051709218305,0
1.105263157894737,0.0,-1.0,-1.0,1.3846153846153846,3.0,2.0,2.0,7.0,7.0,7.0,-0.3140919818289987,-0.30665704965329577,-0.30725796965062935,-0.31898298898270083,-0.3244569568923212,-0.3055981655314671,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3579301170954193,-0.4230983530935752,-0.28363319056579367,3.5,0.24013786762256467,1
-0.47368421052631576,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,-0.24143949631812647,-0.1841056997196859,-0.1553804127618973,-0.1169831618784159,-0.07619391998346979,-0.35585757739164126,0.22385366764138617,-0.12355769230769231,0.04641450900847154,0.1342552191716453,-0.3953610964681075,-0.38461538461538464,-0.22696946112430474,-0.1522232551850953,2.0215896210756292,0.0,-0.8271415451450277,0
-0.6842105263157895,-1.0,1.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.2014885091662694,-0.17481107486517056,-0.2213595786116666,-0.20481418513288957,-0.1982488312627528,-0.1739603893010277,-0.24475829030050394,-0.21370192307692307,0.07958477508650519,-0.32113848425857555,-0.31233526620980495,-0.29615384615384616,-0.23489473890497103,0.9101434499350765,0.3467242916423545,0.0,-0.49749839575576255,0
-0.47368421052631576,0.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.44688370480396833,0.46584594200285234,0.5153554919464812,0.5804973633403452,0.2545341839502028,0.27975645126669424,-0.08000995458221863,0.23725961538461537,-0.05906216441952034,-0.12217224944619721,-0.11228255139694254,0.03435897435897436,0.4272674989221526,0.8874611461452571,-0.09457408425642659,0.0,0.15314769628142028,0
0.47368421052631576,0.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.1006142365776108,1.1752208907758634,1.294784491584868,1.4830322066295902,1.6606968515122555,1.7138878272751545,0.30846761649972004,0.3334134615384615,0.38527622002147716,0.6167684768745385,0.5208223510806537,0.33794871794871795,1.4287160938011179,0.19958910751661033,-0.08843279787974445,0.0,0.0733355162801732,0
1.894736842105263,-1.0,-1.0,0.0,0.07692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.25853883401428623,-0.16281166500008196,0.019954079476488605,-0.2673832233524479,-0.17667691195082263,-0.05453146186828893,2.263049835127232,4.610336538461539,0.7847512230044148,2.164999664361952,3.400896151818661,0.9571794871794872,-0.18866448510890857,-0.3993373196993025,5.102904112636332,-1.0,-0.3282070118718035,0
-0.42105263157894735,-1.0,-1.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.5829219379774714,0.5482681179614117,0.5453301790203331,0.36551114697096315,0.4281840018596482,0.46619792784633185,-0.008834691719031916,-0.10024038461538462,-0.07934614007874956,0.005638719205209103,0.010015814443858724,0.005384615384615384,0.49604496003365917,0.7583730248720221,-0.09611507580952428,0.0,-0.041024360202104274,0
-0.47368421052631576,-1.0,1.0,-1.0,1.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35759636534785655,-0.36598910039517524,-0.3476904229643629,-0.425682822124059,-0.3903846153846154,-0.33778785347810525,-0.29804658656105254,-0.2925672113863996,-0.2846153846153846,-0.3965166532419009,-0.4216601438034147,5.102904112636332,-0.5,0.24013786762256467,0
1.105263157894737,0.0,-1.0,0.0,0.15384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.30034947263908973,-0.231775486451486,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,1.2213028059478628,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3712402323830945,-0.426120045339569,5.102904112636332,-1.0,-0.8271415453484929,0
0.8421052631578947,-1.0,-1.0,0.0,1.6153846153846154,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34576909590206883,-0.336147402586758,-0.27507003533353375,-0.25973739061944695,-0.26815094144690965,-0.3191682067337141,-0.37317240092079884,0.5459134615384615,0.8816370361532037,0.980331610391354,0.06773853452820243,2.9276923076923076,-0.3476947664210747,-0.4186441414426597,5.102904112636332,-1.0,1.3074172807459166,1
1.1578947368421053,0.0,0.0,-1.0,0.46153846153846156,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.214238153586724,-0.3301149123813583,-0.2430737995965616,-0.17582533690651145,0.1881860681354444,-0.31889596825280486,-0.2803459217320973,0.9870192307692308,1.9318697052857654,6.9415318520507485,0.07063784923563521,0.15666666666666668,-0.2292603367363181,-0.39498941205324306,0.3169262569294983,-1.0,1.3074172807459166,0
-0.631578947368421,-1.0,0.0,-1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,-0.07479581263223423,-0.02111371571889907,-0.15250493406004523,-0.2943933761730494,-0.2814784203321538,-0.3213042317377715,0.22708890686244013,-0.24254807692307692,-0.1922204987471662,0.40276565751493587,0.03953610964681075,-0.38461538461538464,-0.21685249368689388,0.3099725390203011,0.639344339833888,0.0,-0.8271415451465627,0
-0.631578947368421,-1.0,0.0,-1.0,-0.5384615384615384,0.0,0.0,0.0,0.0,-1.0,0.0,-0.047137436911717776,-0.015081225513499335,-0.04250480335646787,-0.08484376951080118,-0.36115401503215644,0.06181907658801418,-0.1494431655571455,-0.17283653846153846,-0.14449349719603866,-0.23521514398872256,4.760938323668951,-0.2235897435897436,-0.10876539881952714,0.7393905992241122,0.13416534890383705,0.0,-0.38030723079284723,0
0.3684210526315789,-1.0,0.0,0.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3544842422117245,-0.3486713768175336,-0.35192373881939815,-1.6169879645371679,-0.3775189193377586,-0.293054253988032,-0.5227399987556772,-0.4841346153846154,0.8887960863858728,22.241256628851445,5.271481286241434,7.3076923076923075,-0.6050151298576121,-0.43355805702201533,-0.28363319056579367,-1.0,1.3074172807459166,1
0.10526315789473684,0.0,-1.0,-1.0,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34149820141759024,-0.29877219153156404,-0.34277448840441427,0.032187418955133565,-0.2205439471033396,-0.34482144820401134,0.19423878554096932,-0.3971153846153846,4.504116453883785,1.59199838893737,-0.2564575645756458,-0.38461538461538464,-0.29989033552848915,-0.38185425144866253,5.102904112636332,-0.5,-0.827141545130333,0
0.10526315789473684,0.0,1.0,-1.0,-0.46153846153846156,2.0,2.0,2.0,2.0,0.0,0.0,1.7366938391165079,1.880874711079783,2.0337650908172025,1.584272253119327,1.7107213885373351,1.8033495803862645,1.2193118895041373,0.7177884615384615,-0.43085550650280396,0.6095186950392697,0.6589351607801792,0.6410256410256411,1.8695336740317572,0.6955059217154943,0.0008784682716963471,1.0,-0.2172675950792426,0
-0.47368421052631576,-1.0,-1.0,-1.0,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35759636534785655,-0.36598910039517524,-0.3476904229643629,-0.425682822124059,-0.3903846153846154,-0.33778785347810525,-0.29804658656105254,-0.2925672113863996,-0.2846153846153846,-0.3965166532419009,-0.4216601438034147,5.102904112636332,-0.5,0.24013786762256467,1
1.1578947368421053,0.0,-1.0,0.0,-0.38461538461538464,1.0,-2.0,-1.0,0.0,0.0,-1.0,-0.3519154016177392,-0.34599937707981576,0.8709912123628157,1.0105850598891546,1.1469380375545626,-0.34921914674177656,-0.5227399987556772,16.345192307692308,0.04641450900847154,0.1342552191716453,-0.3118081180811808,2.664615384615385,0.28564915208006547,-0.28134061278354694,-0.28363319056579367,0.5,1.3074172807459166,0
-0.15789473684210525,-1.0,0.0,-1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.4916098987041539,0.6153631788600561,0.6469827079167156,0.6911890422537917,0.8127592530412997,0.8839583475124209,1.1197660673178622,-0.4841346153846154,-0.43085550650280396,0.6712760958582265,0.5271481286241434,0.1794871794871795,0.6868851370645915,0.35443833182707396,0.3805762519484808,1.5,-0.4713817410185307,1
0.05263157894736842,-1.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-1.0,-0.15345276603456903,0.3014114059964264,0.23674774645248708,0.10593704674908029,-0.15386522716119533,0.27590322969074754,8.938592670938842,-0.19495192307692308,-0.4210714711848228,0.2918708464791569,7.876120189773326,2.442820512820513,0.07927517463527164,-0.17755631912789074,5.102904112636332,0.0,-0.5175805457304439,0
0.631578947368421,0.0,-1.0,-1.0,0.6153846153846154,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.08672594962393276,-0.20492434798288608,-0.28188404849974075,-0.11542710044280513,-0.1924632590334995,-0.03955834541827872,-0.1494431655571455,0.4427884615384615,2.6713995943204867,-0.40276565751493587,3.5856615709014235,3.913846153846154,-0.1922671749680245,-0.36884995354836836,0.19653593968934316,0.0,1.3074172807459166,0
0.3684210526315789,0.0,0.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.037492464865588965,0.008409422487418652,0.05611540254523433,0.10284413451286632,0.1591548931993698,0.2130789648655299,-0.025010887824301622,-0.0033653846153846156,-0.07290299486934733,0.1342552191716453,0.0790722192936215,0.0,0.05082160366092166,-0.2614656620521599,0.25634348260368406,0.0,-0.026681985524863425,0
-0.15789473684210525,0.0,-1.0,0.0,-0.38461538461538464,2.0,2.0,2.0,2.0,2.0,2.0,1.1561358648758329,1.3768831041096339,1.4925477176977,1.6809593791122766,1.7664281840018596,1.9325372102885205,2.2147701113668887,0.42932692307692305,0.523684524519747,-0.40276565751493587,1.9240906694781235,-0.38461538461538464,1.5984008664373126,1.0128657985974552,0.3355737311106968,1.0,-0.827141545403762,1
-0.3157894736842105,-1.0,1.0,-1.0,0.6923076923076923,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3127182488783251,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,0.14760147601476015,-0.38461538461538464,-0.3974125263862637,-0.4270116624626356,-0.28363319056579367,0.5,0.24013786762256467,0
-0.5789473684210527,0.0,0.0,0.0,-0.7692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,0
3.3684210526315788,-1.0,-1.0,-1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,2.350236987364614,2.581512384636821,2.973628374875287,3.3833674322104716,3.445917813880208,3.64583867775864,1.9659055559012009,3.1225961538461537,1.9554945710535736,1.7453178492313888,2.247759620453347,1.411025641025641,3.153236701683041,-0.07118570257115749,0.030525722247305955,0.0,-0.0797257724585176,0
-0.21052631578947367,0.0,0.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,2.0,0.9858201575187837,1.0738652197432914,1.18811294531798,1.3528801544535054,1.6074075987292404,1.5936212429780796,0.47271822310707395,0.5975961538461538,0.40436702064192814,1.7453178492313888,0.6589351607801792,-0.38461538461538464,1.317739808043181,0.9345011222742673,-0.029799687828985354,1.0,-0.8271415452339675,0
0.5789473684210527,0.0,0.0,-1.0,0.07692307692307693,2.0,0.0,0.0,0.0,0.0,0.0,1.1132062834156125,0.26611805976755243,0.3289199092045816,0.31412269832579315,0.3486943719813002,0.3943060274646744,-0.11435326323648354,0.04591346153846154,0.04641450900847154,0.1342552191716453,-0.13178703215603585,-0.1282051282051282,0.47704924982622454,-0.15353202563914137,-0.18855211022938373,1.0,-0.17675799063165396,1
-0.3684210526315789,0.0,0.0,0.0,-0.9230769230769231,2.0,2.0,2.0,2.0,0.0,0.0,0.7393217788039131,0.8179925577430618,0.916057805835479,0.9886273040755362,0.6204303019345507,0.6441162458313483,0.3482859453742301,0.3091346153846154,-0.43085550650280396,0.1342552191716453,0.13178703215603585,0.1282051282051282,0.8092390117559353,0.9436072388228012,-0.01135797377241048,1.0,-0.21726759501389897,0
-0.5263157894736842,0.0,0.0,-1.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.17425564691837628,-0.1442552005639067,-0.11646560099683262,-0.10516862134877869,-0.08867422579228762,-0.05991340722164924,-0.14446587444783177,-0.11153846153846154,-0.2638110010738575,-0.2287708934684836,-0.21085925144965736,-0.20512820512820512,-0.15315591312270177,0.06473697195849215,0.44266297734578536,0.0,-0.3356312890783429,0
1.1578947368421053,0.0,-1.0,0.0,-0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.34151396117583555,-0.33518023703752275,-0.33761605388472815,-0.34405286766754073,-0.27180824960611616,-0.27500274856158613,-0.3577427984819262,-0.3252403846153846,-0.16835699797160245,0.9271665435993824,-0.3903531892461782,-0.06051282051282051,-0.3659865763007958,-0.42516709044655154,5.102904112636332,0.0,1.2076113613173778,0
-0.2631578947368421,0.0,0.0,-1.0,0.6923076923076923,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,0
1.894736842105263,0.0,-1.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-0.3454223812206721,-0.34373719325279084,-0.30901811115903577,-0.3410560086063645,-0.3491282898984942,-0.33175400112036607,-0.4883966901014123,0.06850961538461539,-0.13232311180050113,-0.07894206887292743,-0.09198734844491302,3.670769230769231,-0.3833441184728242,-0.43027494481464335,1.520595323613559,-0.5,1.3074172807459166,0
-0.3157894736842105,-1.0,-1.0,0.0,0.38461538461538464,2.0,0.0,0.0,2.0,2.0,0.0,0.6296181016583206,0.6994246184613871,0.8395177909352712,0.9697432498631242,1.0361236666064002,1.1332869131821013,0.09942138990854228,0.8379807692307693,0.2850495167641093,-0.40276565751493587,0.6589351607801792,0.2564102564102564,0.8857337800967383,0.847437888068242,-0.06741406662742862,1.0,0.24013786762256467,1
-0.47368421052631576,-1.0,0.0,0.0,0.15384615384615385,0.0,0.0,2.0,2.0,-2.0,-2.0,0.38425442553711225,0.48891038145664967,0.5118177817860208,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.7215827785727618,-0.4841346153846154,0.04641450900847154,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0.0664705877647725,0.31409867430957206,0.2929357107017741,1.0,-0.8271415452873315,0
-0.05263157894736842,-1.0,0.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,-1.0,0.0,0.7535055612246908,-0.17020474402898217,-0.279461675532726,-0.2199329548838237,2.2228891701319835,2.3341308524729203,-0.24898898774342065,-0.0033653846153846156,0.7623195322753848,33.96657045042626,0.8434370057986295,0.7948717948717948,0.7048057994987909,0.24416147317727688,-0.1991589663702712,0.0,1.3074172807459166,0
-0.47368421052631576,-1.0,0.0,0.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2602881671795155,-0.34719603953903905,-0.14994314394384975,-0.36141928171435705,-0.22132913190588113,-0.21860750017014904,-0.5227399987556772,2.2802884615384613,-0.38527622002147716,1.5305094985567564,0.13178703215603585,1.4102564102564104,-0.3038449755514619,-0.27439041796429103,-0.28363319056579367,0.0,1.3074172807459166,0
-0.47368421052631576,0.0,0.0,0.0,-0.8461538461538461,0.0,0.0,2.0,0.0,0.0,0.0,-0.07906670711671283,-0.017835188433355735,-0.011013954785275806,0.014993900623385107,0.04881576568432471,0.08133648152704846,0.22385366764138617,-0.4841346153846154,-0.2616632860040568,-0.1342552191716453,-0.19768054823405376,-0.1282051282051282,-0.026911389347268402,0.16570017208817095,0.6497470387189275,1.0,-0.47138174088916357,1
